parcelid,X1
10727304,0.0540150348130168
10727369,0.076269671399921
10727434,0.0527917677807539
10727791,0.0853624441772943
10728095,0.0894901507627237
10728200,0.0896456648513345
10728250,0.0880479684409106
10728413,0.105687049594258
10728764,0.0511475303361198
10729123,0.0683699428503345
10729404,0.0465638102324099
10729540,0.0524580359935619
10729886,0.0661245465699673
10729939,0.101761232760341
10729963,0.0448961994923647
10730075,0.0640682512435788
10730297,0.057795256010697
10730373,0.098511019407112
10730654,0.125813383202725
10730712,0.0986764049913382
10730748,0.0586234407804133
10730750,0.0701354914177946
10730786,0.0921821213810213
10730908,0.0523648455045113
10731000,0.158022949545086
10731181,0.0805369474644301
10731199,0.121641778712204
10731201,0.0613687272590468
10731211,0.150363609872929
10731224,0.129655649870064
10731258,0.0845404193046577
10731306,0.0683802552240891
10731407,0.0566856243099692
10731411,0.0700154861075994
10731436,0.0604212089599353
10731666,0.0671580013385445
10731891,0.0511114251410606
10731892,0.0625484526279555
10731964,0.0524605697310279
10731967,0.0470779399827395
10731969,0.0610378153230812
10732001,0.0710653474359437
10732033,0.0711177791404802
10732039,0.0684563103303723
10732121,0.0496991476242029
10732371,0.0676446001705084
10732473,0.0812398587145637
10732667,0.244433211548726
10732678,0.0510721152993177
10732770,0.186220131607906
10732776,0.11662577630966
10732824,0.123515530768041
10732991,0.0806736377106018
10732994,0.0491033706974671
10733045,0.051239818345621
10733161,0.0423246893191413
10733304,0.121562315974718
10733386,0.0650348375771592
10733506,0.122328894588896
10733508,0.0638976808470979
10733575,0.0700777413480976
10733604,0.0572995515909131
10734011,0.044586752593242
10734014,0.0447705553861227
10734031,0.0920707737056483
10734071,0.134536275870358
10734317,0.136654538801294
10734457,0.0619235827314084
10734465,0.0682277767297885
10734637,0.0405873386683054
10734727,0.0670200866187798
10734750,0.0948865432595747
10734783,0.0650995985766949
10734947,0.0615404553552348
10735117,0.0611503865414451
10735153,0.0532853355250943
10735239,0.0820657414333746
10735266,0.0526954906276436
10735281,0.0418131384271877
10735392,0.103228528334164
10735394,0.0661322073670679
10735466,0.0592367867607279
10735618,0.0725832707507161
10735627,0.0716999818124296
10735776,0.0739933616041075
10735878,0.0611933693293794
10735927,0.0433939119608753
10736001,0.065258618228871
10736085,0.0596889510643543
10736214,0.0517754261582453
10736271,0.0529509139713111
10736359,0.056690258608992
10736364,0.0491697191432782
10736377,0.161589934203403
10736583,0.066175126495613
10736599,0.0507693027521536
10736603,0.0494807295629126
10736667,0.065134328321956
10736722,0.0579874884629452
10736963,0.156595361923335
10737032,0.0811793736291938
10737344,0.139955883904306
10737411,0.10899797526201
10737587,0.232924253657121
10737758,0.0690344116453157
10737824,0.137301489352188
10737842,0.0623468868423801
10737896,0.10992665576903
10737991,0.0912616746627441
10738051,0.0843139427315926
10738075,0.0943511215369726
10738092,0.369731870691421
10738112,0.101727664638435
10738408,0.0602641195985936
10738505,0.0637244120732912
10738577,0.0736535151736107
10738623,0.046429569457865
10738644,0.0500015260587333
10738839,0.084559160650501
10738982,0.0443610417990001
10738987,0.0534142384385048
10738991,0.052991885237784
10738998,0.0388640752277419
10739089,0.0651190845333101
10739561,0.0542283555314145
10739659,0.10974612079342
10739910,0.07546201861779
10739918,0.123699521566288
10740086,0.0481827661223299
10740142,0.0537575667384403
10740168,0.081212904023673
10740455,0.0178826841179224
10740459,0.015373314877419
10740631,0.0197221067027561
10740656,0.0189931592077768
10740663,0.0161718319161345
10740756,0.0188805033299793
10740819,0.104176692902382
10740866,0.0333210086689843
10740953,0.036035694331415
10741060,0.0427192404411158
10741219,0.0274131107609259
10741276,0.033372484258608
10741290,0.0499252500529162
10741300,0.0348065971334762
10741393,0.0464730934767561
10741656,0.0366045984098069
10741954,0.0312849809062863
10741967,0.0369471832207059
10742042,0.0338600424373368
10742108,0.0176337907803339
10742173,0.0184352716035994
10742299,0.0404776870451811
10742313,0.0375973145250659
10742940,0.0557528389465913
10743171,0.0453201833643836
10743173,0.0313364122378215
10743521,0.0527922458357501
10743597,0.0635435371018688
10743749,0.0492533655310977
10743815,0.0331437726005611
10743856,0.0528470182884322
10743860,0.0519758542343493
10744072,0.103284913817465
10744101,0.102043841099369
10744120,0.115182888865924
10744192,0.126463609824796
10744490,0.0426906832813494
10744615,0.0406644175192764
10744651,0.0449660695202573
10744861,0.0312277171920783
10744893,0.0412788772787394
10745091,0.0481946693702878
10745397,0.0633541383804695
10745555,0.0922405526023368
10745585,0.0666261713241923
10745759,0.053959732716015
10745789,0.0574815308626176
10745805,0.0526335363083208
10745928,0.0507224187862072
10745929,0.0527849561572753
10746024,0.0294310744105793
10746031,0.0240171434844136
10746071,0.0262542711865282
10746142,0.128677125348872
10746256,0.0851316244776045
10746272,0.0821641913672589
10746295,0.047851400787065
10746315,0.0461976032271052
10746318,0.0476990575502504
10746346,0.0454736623951404
10746393,0.0669981010684277
10746632,0.689699808695673
10746866,0.139590300010725
10746887,0.169097007146181
10746945,0.0661498124744432
10747115,0.0486498537930364
10747124,0.0530329898857973
10747192,0.040771306242281
10747504,0.0400096856393537
10747516,0.0501985121181106
10747541,0.0401364015197978
10747548,0.02789328476085
10747733,0.0501924906558738
10747982,0.0435088314178871
10747985,0.0289588839760181
10748010,0.0389820429861782
10748071,0.0429169844104305
10748073,0.0368031121571477
10748083,0.0375123576343679
10748116,0.0444689799533241
10748150,0.0478138657057611
10748192,0.0403151944930121
10748258,0.0484190840616492
10748334,0.0508305639157162
10748450,0.0976150723596568
10748536,0.0577917305963667
10748573,0.0372000419511189
10748648,0.100598922304552
10748668,0.0475762277092162
10748704,0.0496736132801983
10748763,0.0511824162613482
10748853,0.057960057669991
10748903,0.0824049202989447
10749008,0.0480901398892942
10749193,0.0547546387735099
10749215,0.0561793329062662
10749326,0.05052624442153
10749386,0.0511830831637455
10749412,0.068425855986218
10750045,0.0655482164876015
10750095,0.0631752537794333
10750199,0.0774719282655737
10750290,0.0734553703521151
10750333,0.0870477163115715
10750379,0.125043779125144
10750453,0.179428171160454
10750600,0.216211909320163
10750696,0.0465827799177006
10750745,0.0508680588801195
10750842,0.0351171186846435
10751145,0.0345812646059354
10751481,0.0808062021970608
10751516,0.051776967017786
10751579,0.111199097360271
10751640,0.0552725772753777
10751780,0.0909041960821626
10751814,0.0627200763903067
10751835,0.0746887166443811
10751962,0.0272666049439007
10752047,0.0273296912932143
10752058,0.0278631545567509
10752080,0.0295892737122065
10752112,0.0377981865927656
10752128,0.0305833051817537
10752266,0.0348949829725431
10752531,0.0428591995013292
10752547,0.042545717207482
10752690,0.0432624016199231
10752738,0.0400346763135933
10752761,0.0403225466015493
10752763,0.0426116666849205
10752764,0.0366280831171826
10752869,0.0371904253109165
10752952,0.0630914276976087
10753122,0.0370382668057809
10753380,0.0444568925459445
10753452,0.0675852619772387
10753467,0.0501322102046302
10753504,0.0539334545541267
10753764,0.050053742871752
10753835,0.0502189742033892
10753907,0.0430125248795716
10753909,0.137198947552071
10753959,0.0694016946533161
10754109,0.027914097461612
10754134,0.030441810126788
10754186,0.0547104613217207
10754336,0.0343874355802646
10754499,0.0294513750212879
10754536,0.0315718499248722
10754684,0.0392212561597779
10755060,0.0528352619351404
10755318,0.0372064854937258
10755476,0.0847162081767482
10755497,0.0408643693386015
10755626,0.0838936915606024
10755683,0.0788085696064049
10755733,0.0673909605911614
10755738,0.0755751307547749
10755869,0.0921892113741214
10755872,0.513349552812404
10755957,0.0777236583262212
10755968,0.0869944806015357
10756018,0.0998494186744045
10756028,0.0662181610488205
10756085,0.0986204909254462
10756351,0.0423023451155197
10756691,0.242198670877952
10757130,0.0835265846114436
10757145,0.0867932945938424
10757385,0.0600439157297077
10757715,0.141395568050369
10757746,0.0470124510826858
10757772,0.129336080602831
10757807,0.0510200924521074
10757936,0.0543204257113179
10757955,0.0806021090464892
10758285,0.058883694524102
10758316,0.0609861534981819
10758404,0.0654584552578744
10758482,0.115635013178441
10758502,0.058205399305826
10758534,0.17615066773932
10758537,0.0560466992496624
10758551,0.065869340593689
10758576,0.0588538304346935
10758589,0.0463812380259994
10758729,0.065472822956857
10758922,0.0675511222353901
10758932,0.0556620327221234
10759127,0.102758476681595
10759182,0.0480026391115566
10759198,0.0855368060628083
10759299,0.0904135439022034
10759414,0.0551360141736749
10759459,0.0543919192034004
10759691,0.0516209107689259
10759732,0.054945375463211
10759751,0.0963156167972994
10759978,0.0547286247277824
10760054,0.0778423055546112
10760185,0.0565529684523854
10760799,0.0463504530106564
10760908,0.0586191033487432
10761169,0.0451482841046197
10761261,0.0500076570933318
10761307,0.0560483607537346
10761587,0.0701705488572298
10761684,0.0599740909648463
10761689,0.0733350542262837
10762341,0.0491901777469563
10762372,0.0499920066622628
10762535,0.0435982217288393
10762742,0.0550995991996587
10762959,0.0668102835002214
10763245,0.0432786910038526
10763332,0.0492265892395678
10763336,0.0571671773919762
10763337,0.0544178828691867
10763363,0.056942285074265
10763584,0.0824032976290027
10763706,0.0707321990339373
10763925,0.0570751130307366
10763935,0.0945012548284865
10764097,0.0724277642608096
10764167,0.0478131246889007
10764366,0.0515919883866453
10764416,0.071098827475933
10764741,0.0550592099320855
10764780,0.0511788717930873
10764904,0.0547930226633966
10765199,0.0645100215697945
10765269,0.0560140028053243
10765275,0.0527205997891853
10765393,0.0642903438186621
10765588,0.0451971592580434
10765626,0.0436908630733059
10765725,0.0561137880022136
10765765,0.0609873956147421
10765822,0.0769800196081947
10765841,0.0413076388276507
10766293,0.0582096949188759
10766484,0.0467004859681261
10766670,0.0460904324637686
10766841,0.0585784079708105
10766866,0.0603248397617001
10767077,0.0428263823141689
10767193,0.0621878707496594
10767507,0.0415037707776879
10767695,0.0457632254912003
10767749,0.043214033990759
10767899,0.0657307609831621
10767940,0.0706126133788246
10768005,0.0773794355728737
10768162,0.0639276646952867
10768202,0.0623273243039969
10768204,0.0568738811475427
10768341,0.0680743586150848
10768573,0.0643401706416537
10768677,0.0526076055266061
10768681,0.0530795398748078
10768694,0.0620978537018349
10768723,0.0583107174727619
10768927,0.0599925034384409
10768954,0.0608329858591202
10769099,0.0179963815244897
10769288,0.134517402549534
10769355,0.0632904237253323
10769831,0.0529492851772405
10770202,0.0390779203975185
10771448,0.189132780404448
10771618,0.0620733156610161
10771622,0.0733094273431798
10771631,0.0626779092080178
10771670,0.0792827600728248
10772238,0.0540529640291339
10772282,0.0684656419596347
10772405,0.0454894194589395
10772427,0.0598461907149525
10772627,0.0638438680945706
10772691,0.0443627634544372
10772712,0.0777537011391826
10772724,0.0339777040526866
10772958,0.0573788166561553
10772961,0.046097351258641
10773210,0.0583524592677719
10773220,0.0632142769969047
10773301,0.0603273157677885
10773683,0.0948493472115585
10773900,0.0643302094310944
10773917,0.0604678272824721
10773948,0.0628688019412161
10773995,0.0572546570583959
10774160,0.0584922943491391
10774316,0.0455494305278279
10774408,0.0412858095588465
10774451,0.0388902125007303
10774563,0.048686686084807
10774570,0.041875668427208
10774688,0.0484029673529959
10774736,0.0494538044406944
10774840,0.0605500521072677
10775223,0.0387765995566874
10775264,0.0445103956298925
10775332,0.0357266105558932
10775379,0.0359361401206767
10775463,0.0520922395529409
10775464,0.0568251646894615
10775830,0.0570897385057432
10775833,0.0698764174810084
10776038,0.0536781645015422
10776171,0.0382692432690163
10776305,0.10095915868683
10776358,0.0654173673149801
10776523,0.174715306147132
10776654,0.0755751047214216
10776919,0.0566534248254311
10777094,0.0757251552095086
10777118,0.0462671837123494
10777209,0.0780503759516381
10777224,0.0578133899311674
10777471,0.0621938126548425
10777629,0.0808973090345907
10777995,0.074262120337988
10778050,0.0915095898159582
10778305,0.0450581729753974
10778463,0.0785603927237015
10778556,0.0583520439139767
10778604,0.0662059890431633
10778638,0.0826910072844025
10778853,0.0628675395717182
10778914,0.0663999689117597
10778991,0.0506102349747888
10779329,0.0564988496663238
10779351,0.120957916066891
10779393,0.0749466349339657
10779794,0.0531522467854817
10779814,0.0735741435050787
10779913,0.0565607246005429
10780072,0.0642539336192873
10780346,0.0548355029748286
10780537,0.0582217650432617
10780900,0.0850661505631054
10781140,0.0769673676973802
10781190,0.0509669570476169
10781242,0.0738365423841587
10781292,0.0549017509937069
10781367,0.0782020369593986
10781434,0.0824107267985969
10781546,0.063849349379394
10781682,0.0510355416389009
10781683,0.039791129118448
10782095,0.0449149321729064
10782107,0.0441658498666138
10782133,0.0385450945882469
10782329,0.0590380492700822
10782331,0.0541003287909617
10782462,0.0586821109331885
10782496,0.0731624887213414
10782507,0.0434522191840941
10782695,0.0423047287393518
10782703,0.0416101607610554
10783327,0.0679024449040724
10783687,0.0673219208812465
10783806,0.0697808604993846
10783920,0.056484457704695
10783952,0.0576911381543606
10784006,0.0639980313898581
10784128,0.0887366066962484
10784208,0.0504993898771717
10784424,0.0521358256087026
10784515,0.0478990983557719
10784529,0.0641778858562912
10784531,0.0641310907900937
10784651,0.0393005737784032
10784662,0.0367097977378518
10784693,0.0351392006733516
10785027,0.101858401028242
10785119,0.0652110011769405
10785399,0.0413088771353199
10785427,0.0405946335168801
10785458,0.0476358518106964
10785518,0.0409097137779748
10785575,0.0543218401157896
10785616,0.061062050723054
10785644,0.056738061475284
10785742,0.0687323046548794
10785896,0.0585036082635839
10786030,0.0578610672815062
10786099,0.0472953272372158
10786475,0.0542493647715999
10786605,0.0847789239519624
10786842,0.0847431753190415
10786928,0.0560266750136624
10787071,0.0886505273709582
10787107,0.0601621249081838
10787108,0.056180087700086
10787219,0.0566442707938893
10787669,0.0503376081923576
10787683,0.0534365979715656
10787842,0.0537305755388096
10787924,0.0755687305415435
10787936,0.0652897792671986
10788199,0.0725478713184281
10788215,0.0648375248122398
10788506,0.0858002827135987
10788512,0.0701471090727188
10788514,0.0885303876386168
10788529,0.0798784913124322
10788568,0.0732879526655159
10788698,0.0334806183503555
10788750,0.0613512216768367
10788754,0.0695111292932796
10788796,0.0779448630843115
10788813,0.0615171021538629
10788984,0.0678059299655412
10788992,0.065346021775274
10789066,0.0564576088237923
10789339,0.0733162215743544
10789340,0.190418630857156
10789357,0.0722962837947242
10789509,0.0500832891302015
10789717,0.0618187100335625
10789791,0.0695145253767403
10790058,0.0882346592880986
10790144,0.0924288027228496
10790285,0.0562083009439748
10790344,0.0828060625277631
10790437,0.0671169764097951
10790729,0.0876205455867921
10790771,0.073894062801905
10790841,0.0569687997662025
10790888,0.0580677679882651
10790981,0.045848629813872
10791005,0.0473528851239627
10791043,0.0530288371172032
10791146,0.0392669361566626
10791207,0.0377028055455187
10791419,0.0510451925833474
10791451,0.0650797136950875
10791453,0.0727967664421598
10791488,0.0380983233243324
10791689,0.0898059441000886
10791890,0.047940529381741
10791936,0.0648936191528215
10792081,0.0566644517381638
10792124,0.0486669220753763
10792316,0.0444476466674268
10792375,0.0682486653333247
10792398,0.0689918556144755
10792416,0.049812436063805
10792656,0.0314595960391991
10792695,0.0289257397807461
10792697,0.0307285249849864
10792699,0.0330066626210488
10792716,0.0328593267993558
10792745,0.0482377437499961
10793044,0.0179731202780442
10793112,0.0375661652795335
10793145,0.0519854150812166
10793155,0.0369455503431586
10793161,0.037121972581832
10793197,0.0421664322746351
10793294,0.0435673746576332
10793325,0.0410994898590543
10793326,0.0403753237939482
10793413,0.0370124065174158
10793438,0.0406984723330873
10793446,0.0420740648061004
10793454,0.0400980095374104
10793532,0.0494002553788519
10793623,0.0589920443663871
10793711,0.0402156697139379
10793754,0.0427479631160178
10793812,0.0456234297130191
10793860,0.0394085430309523
10793865,0.0395200832116775
10793870,0.0365445879544058
10794088,0.0506329350329894
10794129,0.048433523953927
10794241,0.0421030641764363
10794328,0.0429205448672904
10794420,0.11335897184257
10794467,0.0611068612845167
10794647,0.064434255135955
10794888,0.0364565524476801
10794917,0.0331679035973529
10794999,0.0332028576641541
10795023,0.0321443640727575
10795512,0.051687819576071
10795541,0.0409447095147613
10795547,0.0433249129769385
10795617,0.0772455435182518
10795628,0.065331722374917
10795758,0.07768575110417
10796345,0.0663756134619797
10796450,0.0747446559580938
10796557,0.064285346714017
10796614,0.0829137013685254
10796730,0.0874743370338639
10796899,0.320250261822873
10797064,0.186236788956721
10797159,0.0426383940564698
10797254,0.050783600974554
10797278,0.0566202147021066
10797559,0.0472903436070984
10797605,0.0521672218655582
10797756,0.0442421223845477
10797838,0.0488840357007614
10797910,0.0430701820915552
10797992,0.0308596560225187
10798293,0.061991697249192
10798319,0.0541307477994053
10798352,0.0525385373794697
10798359,0.0458691547236506
10798400,0.0441884819372376
10798488,0.0530427974084683
10798545,0.0747650819100968
10798650,0.0937558839572356
10798681,0.0505511317480496
10798844,0.0481669765823512
10798885,0.0486591558524697
10798910,0.0619263062538558
10798939,0.0521333220638254
10798958,0.0709994579815993
10798976,0.0545241803508936
10799104,0.0497630874218443
10799112,0.0532252791418312
10799305,0.0581928192373012
10799424,0.0594293376665751
10799511,0.046332212088643
10799514,0.0455067087237745
10799618,0.0622697842299465
10799659,0.059313770438059
10799787,0.0365629148373775
10799846,0.0478012782622001
10799859,0.0722401057672067
10799953,0.058831286623953
10799976,0.0510951551084458
10800018,0.0522915290561454
10800044,0.0498681128170042
10800049,0.0561321482982999
10800221,0.0477049315980142
10800263,0.0498247638367807
10800401,0.0660691125146416
10800462,0.0560668672296972
10800477,0.0666083084947332
10800479,0.0696344437276149
10800536,0.0924204631011936
10800554,0.0644524215718055
10800623,0.0587209998853077
10800634,0.0533228245837227
10800822,0.0943901955560465
10800964,0.103842723164936
10801067,0.0625189385885588
10801164,0.0896392703958867
10801177,0.0683595566010729
10801186,0.0603090473818196
10801192,0.0840715742218256
10801264,0.0558287919984088
10801291,0.0678310110441808
10801391,0.0680224803440356
10801424,0.078673881809112
10801478,0.0541487883659476
10801552,0.0667332364196703
10801670,0.0765294703354438
10801755,0.0436312311658033
10801944,0.0577305636766615
10801952,0.0551130415628472
10802119,0.0707745759164827
10802205,0.0565417097271394
10802216,0.054659366733753
10802261,0.128190129975761
10802533,0.0803189462811869
10802878,0.0508967689780981
10802881,0.0519088379718862
10802923,0.0496901305886962
10802943,0.0409567163572384
10802954,0.0477620768529324
10803068,0.0630052438225127
10803075,0.0666985808410923
10803291,0.0545839703292216
10803372,0.0592425363653735
10803390,0.135192813302874
10803394,0.0544419565695881
10803437,0.0752097408052301
10803706,0.0387799701994384
10803719,0.0389605359606401
10803971,0.0520004694496222
10804003,0.0516355826290386
10804114,0.0595353836160046
10804135,0.0650651412839399
10804294,0.0502107336457997
10804455,0.096588521863887
10804509,0.0412926287554628
10804537,0.0485335593932116
10804720,0.0556868515413581
10805015,0.0429205864385647
10805019,0.0387797356044101
10805147,0.0460025537046288
10805238,0.0607145415112295
10805432,0.0806248188054821
10805468,0.0992865728896348
10805505,0.103832022839667
10805516,0.165704782218242
10805583,0.0843516753893064
10805598,0.076908560266002
10805689,0.154653887402695
10805729,0.076809790457326
10805732,0.079634473819604
10805994,0.107583559376661
10806003,0.0900782782001361
10806139,0.080921015105957
10806255,0.0669758188834027
10806304,0.0864437828822806
10806386,0.104204271843344
10806391,0.0760141942601308
10806608,0.0687567140195148
10806655,0.0880955608377366
10806666,0.110801820630358
10806943,0.0752694774688362
10807594,0.0734050653721078
10807711,0.0480555744192386
10807730,0.0516842676222074
10807747,0.070113544038111
10807797,0.0713043349584521
10807921,0.055045064642754
10808373,0.1089668258162
10808523,0.0849847999719317
10808572,0.0448503022048857
10808575,0.0527798579775044
10808718,0.0602510513437544
10808767,0.0630679566719621
10808789,0.0588970781915597
10808952,0.0472882750659662
10808988,0.137192152502656
10808995,0.0604784441272814
10809024,0.0643559691590616
10809150,0.0729566321594038
10809162,0.0721373565576023
10809168,0.0518664807535712
10809176,0.0821676977517707
10809398,0.0634779606982483
10809435,0.0613568173956629
10809801,0.121826798070291
10809924,0.050783084603748
10810094,0.0480002988962416
10810176,0.0703030377887654
10810420,0.196296767797103
10810466,0.0567381277540904
10810598,0.0409068059798504
10811616,0.0783352278955242
10811660,0.0614562233469092
10811743,0.038758077564307
10811778,0.081272558619836
10811945,0.0599480026069344
10812009,0.108506686919083
10812059,0.105319076206126
10812202,0.0655637564256963
10812287,0.0959358682409623
10812331,0.0712537452993106
10812418,0.0740473293478445
10812463,0.0661503212595139
10812627,0.0679771091934824
10812677,0.0942184788479405
10812745,0.0911960485223892
10812770,0.0693316299450988
10812967,0.135552022189707
10813065,0.0829222230061714
10813084,0.0692371201844231
10813173,0.0639278346367571
10813295,0.110778063222936
10813705,0.211575926339052
10814172,0.111062077835013
10814341,0.0730780869300112
10814411,0.100975240350392
10814516,0.093328000880814
10814525,0.141890226488107
10814652,0.0898657593154851
10814944,0.190614789232767
10814970,0.101056015674188
10815118,0.0852923176659997
10815173,0.0652504230734912
10815193,0.0655301504314373
10815219,0.0813282521631904
10815248,0.0923205380260274
10815300,0.0668664914930658
10815436,0.0954543106022597
10815441,0.102189837407149
10815582,0.0721211205226624
10815590,0.0666122299131425
10815609,0.0661210851802743
10815691,0.0525333791844885
10816170,0.0806472230882743
10816287,0.0522899963106221
10816470,0.0667137553379765
10816567,0.0795985829551198
10816723,0.111552354616752
10816794,0.0817661269297989
10816810,0.0814615456364481
10817011,0.129760488245289
10817177,0.127443663806032
10817331,0.0779307808615107
10817440,0.0791437997379332
10817894,0.0978936316181435
10817939,0.076879412943114
10818062,0.0515238713824179
10818064,0.0517473456843092
10818076,0.0644122692938024
10818101,0.0523689611421198
10818125,0.0620870096035759
10818330,0.0501553619948846
10818480,0.0600844002748095
10819148,0.0795371785752455
10819219,0.0585195715912136
10819259,0.0622920218941964
10819375,0.129665563252664
10819434,0.138704063658746
10819598,0.0616297229473537
10819851,0.0648819217708432
10819941,0.0733076200545182
10820024,0.0744389718437921
10820470,0.0593143887178903
10820754,0.0815094621580308
10820820,0.0703085823738448
10820933,0.0818394523974699
10820946,0.051401833479194
10821262,0.0666865995762336
10821312,0.0689431965237978
10822081,0.0641222295719208
10822167,0.0794650529082341
10822262,0.197254087821827
10822363,0.110804664957146
10822455,0.0702850487183149
10822524,0.0632066224834116
10822962,0.125483035662997
10823336,0.0571801701298279
10823479,0.0584518795983539
10824027,0.0665333605275119
10824089,0.0470439254106017
10824132,0.0893065125251538
10824144,0.0713488763596217
10824267,0.0556493521458446
10824290,0.0642688058231138
10825011,0.0857100528690218
10825123,0.0624764068396343
10825686,0.067017747073408
10825858,0.057088043135316
10825914,0.0872603617112353
10825991,0.0781828104164595
10826106,0.0419387527111929
10826256,0.0582134969527638
10826271,0.0857179058505669
10826278,0.0670221998987083
10826371,0.059456030575632
10826488,0.0728936600896079
10826577,0.132698875757396
10827360,0.0620445536767743
10827379,0.0774321415330886
10827465,0.0683518370476345
10827540,0.0734116706941818
10827700,0.0989965812994857
10827717,0.0466836253003462
10827819,0.0443298717463955
10828310,0.123374123616691
10828343,0.0702081083810998
10828388,0.114651064310508
10828491,0.0870850896179493
10828517,0.084941502761239
10828627,0.102462213847199
10828873,0.0645002667445435
10828937,0.104020326698875
10828943,0.0514138624274532
10829019,0.054699245354374
10829165,0.112653127065511
10829256,0.0626859735754764
10829330,0.146082574353433
10829359,0.0887159128704523
10829388,0.165849079560429
10829467,0.0559339744681948
10829536,0.0305160225873895
10829760,0.0562472981425771
10829789,0.0538884448365358
10829910,0.0466583448258046
10830162,0.0762469126696415
10830440,0.0959729140938171
10830451,0.0899707896861115
10830630,0.063257759827236
10830802,0.0573497812456684
10831022,0.073627710878949
10831030,0.0705994107997566
10831035,0.0711773388903094
10831100,0.0482773881051835
10831185,0.113129883369508
10831893,0.0542695525031716
10831973,0.0426857178834247
10832040,0.110438503779724
10832177,0.0505751840132302
10832226,0.054135731093256
10832237,0.0479886886516463
10832444,0.163138386494614
10832535,0.0976752203796869
10832808,0.0430122812992524
10832895,0.0689286171013344
10832919,0.0735948466417589
10832964,0.0743722970729667
10832975,0.0450126828169453
10833043,0.0539640415775353
10833060,0.0578994231038251
10833407,0.0492702384129047
10833474,0.085683680606135
10833538,0.0500364016613128
10833602,0.0669973836151114
10833667,0.0321119839637658
10833757,0.0876143675279546
10833759,0.0848272803798539
10833841,0.0380575229208438
10833852,0.0386709857406659
10833901,0.107026713175618
10834127,0.0527715475519323
10834176,0.0717680827422256
10834238,0.106160257495678
10834262,0.120641797052469
